Date,Revenue,COGS
2023-05-12,3999230.674930343,3088508.273267322
2023-05-13,3980103.666845466,3063671.1953941938
2023-05-14,4136892.243238563,3165533.6735801226
2023-05-15,4573427.613764873,3427257.7827347927
2023-05-16,5248507.255585208,3978350.4401667886
2023-05-17,5987146.195126137,4635869.941844774
2023-05-18,5809701.884856169,4493230.684184556
2023-05-19,4795705.696085566,3746229.8868783955
2023-05-20,4355919.123541813,3534159.365506053
2023-05-21,4384287.830749581,3612309.86068131
2023-05-22,5061324.7140710335,3978230.240062272
2023-05-23,5749380.287240305,4701975.672182393
2023-05-24,7003878.278727291,5763247.408668826
2023-05-25,6643254.787303189,5357568.16802217
2023-05-26,5348020.399800529,4387314.932891375
2023-05-27,5258310.657651653,4264264.544483801
2023-05-28,5728433.300044125,4876690.865868768
2023-05-29,6938465.449625782,5139009.583408335
2023-05-30,10958872.498732874,8128217.760154218
2023-05-31,11489285.708766544,8791479.156981658
2023-06-01,11577382.835932676,8054092.55050534
2023-06-02,10579407.043961184,7218298.916137805
2023-06-03,8355739.815602903,6195147.861025051
2023-06-04,5873512.981264321,4946700.320033292
2023-06-05,4567683.683695105,4085558.5736137694
2023-06-06,4332395.398528263,3912937.165319353
2023-06-07,4340023.974304992,3912649.5217087935
2023-06-08,4237642.977531589,3523485.8581800414
2023-06-09,4106312.769691229,2971251.0317319855
2023-06-10,4171490.327634909,2937610.5385280605
2023-06-11,4734214.790289894,3325426.2000529
2023-06-12,5337114.256534843,3796419.069294363
2023-06-13,5902873.317868851,4271929.650926566
2023-06-14,6168036.237741292,4794933.882572625
2023-06-15,5743654.832717827,4499359.590562027
2023-06-16,5033895.287086815,3975370.591851755
2023-06-17,4586941.65835473,3607903.138996638
2023-06-18,4674027.994890136,3744959.158268326
2023-06-19,5509263.708731759,4187313.536609717
2023-06-20,6214023.892559533,4993417.77407555
2023-06-21,7034490.081968348,5794075.665065106
2023-06-22,6185627.364944269,5187335.253347524
2023-06-23,5585663.522403835,4218740.596858921
2023-06-24,5041286.406714758,3849444.2187311314
2023-06-25,5496534.42933683,4418621.4793445375
2023-06-26,5777021.012468047,4879642.984048182
2023-06-27,6770661.937627492,5852937.0691788625
2023-06-28,8287085.227304014,7561998.815047424
2023-06-29,9274326.691943929,8026981.1867341045
2023-06-30,8298365.865465348,6678020.332494218
2023-07-01,7250524.878815778,6163713.773307826
2023-07-02,5842507.3978573205,5137854.488887731
2023-07-03,4234737.549730349,4126168.2451024065
2023-07-04,2907750.8471731576,2502367.3383589997
2023-07-05,3380165.0088132387,2833402.7305798265
2023-07-06,3158909.485715643,2701613.314194362
2023-07-07,3267867.99933629,2518559.0866784025
2023-07-08,3135599.6993107656,2438771.497914862
2023-07-09,3851383.7372652134,3051510.6637003683
2023-07-10,4293867.579799778,3198000.3696600012
2023-07-11,4526860.730290975,3450995.9318948076
2023-07-12,4858721.098066664,3897045.1872320827
2023-07-13,4691162.676250925,3790144.292627241
2023-07-14,4205802.900934888,3214232.5078882286
2023-07-15,4037510.042742128,3034654.2389980783
2023-07-16,4276446.5927422205,3257031.229522882
2023-07-17,4771540.186616931,3445196.6985004134
2023-07-18,5106920.580654802,3829900.7622364657
2023-07-19,5850893.85413527,4691931.330185459
2023-07-20,5162050.886773896,4103278.22108904
2023-07-21,4632470.450040279,3636978.045698611
2023-07-22,4303789.143316662,3281262.984439415
2023-07-23,4740253.000623273,3620446.9384979503
2023-07-24,5197799.896541033,3877014.782673473
2023-07-25,6022589.191466009,4640317.579959037
2023-07-26,7206973.167618388,5541625.749866954
2023-07-27,7568460.408223667,5470407.561003365
2023-07-28,6699723.374225882,5139319.167383717
2023-07-29,6472565.353286966,5276768.009842467
2023-07-30,6440947.587849655,5421990.178183888
2023-07-31,7754284.666290309,5683197.274164121
2023-08-01,7731547.092296768,5766062.329924393
2023-08-02,7554426.628327648,6422548.291775716
2023-08-03,6306058.062462272,5867919.923696738
2023-08-04,4486384.944560114,3860916.4755250555
2023-08-05,2789043.1320841103,2604521.00208798
2023-08-06,2592251.27755298,2552495.572389853
2023-08-07,2657184.1839002087,2605230.6572926585
2023-08-08,2976218.069056011,2744548.544355211
2023-08-09,3588656.95686551,3187080.2455661176
2023-08-10,3828593.916158123,3154230.1421846263
2023-08-11,3813447.8685034113,2878771.1216931986
2023-08-12,3302197.1187886046,2596589.2484490825
2023-08-13,3515087.4526502895,2914271.460295694
2023-08-14,3594931.1128613837,2953529.3919728952
2023-08-15,4021207.7188285673,3266219.0477176057
2023-08-16,4422566.569078011,3543160.567079833
2023-08-17,4567831.326719935,3604080.734799333
2023-08-18,4166992.4988335804,2990411.355559826
2023-08-19,3671946.5680038566,2751025.551460817
2023-08-20,3751190.625845538,3018081.624377254
2023-08-21,3889626.64772817,3174184.835255225
2023-08-22,4272325.532776058,3365931.1877417015
2023-08-23,4990677.309005998,4070135.218516335
2023-08-24,5317138.318822835,4033848.99790102
2023-08-25,4671430.690043938,3550564.939722172
2023-08-26,4148662.962958118,3271957.818490546
2023-08-27,4468111.729579872,3422547.651462166
2023-08-28,6644479.342568184,5546185.753085713
2023-08-29,6363916.149407115,5570159.266136225
2023-08-30,7805950.000740106,7046208.739857654
2023-08-31,7484633.981339429,7055992.730447419
2023-09-01,5957237.904504433,5769347.78433642
2023-09-02,4171466.6471803593,3589902.4502412733
2023-09-03,3105290.3399883476,2786214.765253547
2023-09-04,2491278.353292454,2042824.2231701915
2023-09-05,2594375.1934569348,2156097.4296820895
2023-09-06,2786599.3138292227,2258414.4650462656
2023-09-07,3090601.5102702645,2399417.641541104
2023-09-08,3127192.4453550223,2498598.216779164
2023-09-09,3145764.423150472,2552743.248834336
2023-09-10,3487895.8170139804,2754945.491050516
2023-09-11,3455060.1833534623,2743734.1586852083
2023-09-12,3696086.3756399425,2970382.5907635856
2023-09-13,3737566.252941397,3025483.9900017595
2023-09-14,3926773.3067098497,3041204.765200129
2023-09-15,3843498.620583572,2923614.267865112
2023-09-16,3756001.992656463,2763421.6301375558
2023-09-17,3812781.829134037,3003467.172381868
2023-09-18,3722862.36782871,2947074.766138673
2023-09-19,3765633.947064014,3126144.7408604412
2023-09-20,3850821.688857171,3189397.698062351
2023-09-21,4002994.970101151,3092411.1074433513
2023-09-22,3951750.984447427,3137136.4684988293
2023-09-23,3730567.1117449696,2988761.885154275
2023-09-24,3924568.3413163996,3242151.119749726
2023-09-25,4184253.3499041027,3369391.709305287
2023-09-26,4465553.852987509,3750094.2448199904
2023-09-27,5428262.300785696,4583664.032085762
2023-09-28,5799453.232343855,4544089.109390039
2023-09-29,5248436.926902454,4160930.183151685
2023-09-30,4941712.500535386,3562735.5309635485
2023-10-01,4462405.7309861705,3372907.094562459
2023-10-02,3225862.64308755,2481854.6640315587
2023-10-03,2609709.2390078665,2234810.365730712
2023-10-04,2489015.2619956834,2145771.761280923
2023-10-05,2537366.3192844084,2111953.0927550835
2023-10-06,2639440.0799872493,2158221.580452992
2023-10-07,2809931.944428181,2163169.4832574464
2023-10-08,3068030.52213984,2296118.8794379854
2023-10-09,3386079.245847583,2533983.6693635983
2023-10-10,3294363.870702014,2616682.501089316
2023-10-11,3275313.340196143,2670265.943615516
2023-10-12,3287745.6201626165,2572245.043136666
2023-10-13,3204616.6925744247,2511043.614347522
2023-10-14,3155814.252916,2618942.6329074465
2023-10-15,3558966.233432492,2916382.330931081
2023-10-16,3822619.014427555,2931422.209448849
2023-10-17,3753591.3320904216,2875974.492254089
2023-10-18,3673319.7087990833,2761319.9881810294
2023-10-19,3658958.8553497535,2608301.348990577
2023-10-20,3428908.3989911787,2554351.8348992886
2023-10-21,3093199.6230216767,2469940.859257375
2023-10-22,3482423.7880388806,2812019.9875403726
2023-10-23,4005928.9055815334,3067280.255622426
2023-10-24,4226139.917695727,3263506.072501341
2023-10-25,4260738.931841625,3208838.166649945
2023-10-26,4014575.452443995,3038759.1409137743
2023-10-27,4089922.783496709,3067116.8836807576
2023-10-28,4634672.686041244,3688370.1749656266
2023-10-29,5151073.718311482,4238546.4549966045
2023-10-30,5881978.921448333,4918200.66807262
2023-10-31,5941963.303613752,4712049.755880616
2023-11-01,5194627.316358812,4272019.087383583
2023-11-02,3860692.08692666,3355717.05878881
2023-11-03,2597486.5710804383,2104004.3869923158
2023-11-04,2184594.4713413296,1838659.1820496393
2023-11-05,2320496.7812638925,1838079.5577159552
2023-11-06,2681798.455265715,2059950.3534276453
2023-11-07,2905083.386922204,2265500.340697412
2023-11-08,2950674.629803108,2291990.3091757977
2023-11-09,3032163.6202970175,2323445.1017158227
2023-11-10,3036159.314731879,2297637.3910026276
2023-11-11,2973964.5440315497,2319332.4929533075
2023-11-12,3221780.67995343,2466840.1271549948
2023-11-13,3482430.639829465,2799342.8806598303
2023-11-14,3701393.230664583,2917958.334606643
2023-11-15,3743023.339099168,2993090.8217227566
2023-11-16,3574804.8142805863,2828107.5783334663
2023-11-17,3138439.0185859813,2480489.787128969
2023-11-18,2887106.6822671206,2348327.8504760303
2023-11-19,2995015.0645397296,2461767.80336575
2023-11-20,3221413.323569167,2794769.7041714373
2023-11-21,3369466.2458074833,2785293.6183088087
2023-11-22,3536997.832295307,2870558.0288470243
2023-11-23,3415776.4109819527,2700839.6467051436
2023-11-24,3290461.7878498742,2425737.515214015
2023-11-25,3194363.111274183,2466209.6474804697
2023-11-26,3487678.4079457587,2881913.869635522
2023-11-27,4119086.473964346,3477758.8376357295
2023-11-28,5133371.96752061,4414867.435261991
2023-11-29,5134726.212395825,4353658.907005126
2023-11-30,4579004.014691366,3652735.8470883286
2023-12-01,3781320.168415059,2987100.220581835
2023-12-02,2425760.6291820654,1966950.204028519
2023-12-03,1943848.6595232817,1655851.152751307
2023-12-04,1959029.7959250174,1756125.7620493472
2023-12-05,2056024.0739790248,1937850.222266715
2023-12-06,2184366.0631858604,1915644.1487554437
2023-12-07,2472605.1969448607,2003581.3420717726
2023-12-08,2425255.163957365,2103518.539784988
2023-12-09,2367787.345750638,2137491.0082893767
2023-12-10,2458348.6226131744,2142248.532978481
2023-12-11,2702254.2842512215,2416507.862615235
2023-12-12,2823318.7033570074,2605292.403419458
2023-12-13,3066179.795244226,2758094.7408099785
2023-12-14,3098830.130439968,2672447.649308824
2023-12-15,3031724.5470751724,2606400.5401352784
2023-12-16,2875343.9816691666,2537201.771411403
2023-12-17,3050522.796461137,2756654.9671395235
2023-12-18,3397930.9647745234,3036266.651965148
2023-12-19,3431827.314773551,3136504.6181163075
2023-12-20,3527391.778128091,3111979.666933966
2023-12-21,3327066.4265175727,2919073.0064909626
2023-12-22,3335019.641194709,2774635.42908125
2023-12-23,3082331.3873792673,2574141.4460399603
2023-12-24,3077095.129843402,2664212.1614459553
2023-12-25,3410336.0251411106,3132351.1994007058
2023-12-26,4090975.2161877407,3437158.7644557627
2023-12-27,4858924.080173005,4233996.255954518
2023-12-28,5745193.3267693855,4937562.617156634
2023-12-29,5843235.551810295,5052377.232603173
2023-12-30,5678242.133440348,5082252.208943931
2023-12-31,5421581.663227138,4804271.253758968
2024-01-01,4284350.263739431,4132250.2769804
2024-01-02,2875924.1243687836,2769388.772148131
2024-01-03,1916082.6663178885,1693464.1666962085
2024-01-04,1596117.5856159444,1541718.6240824265
2024-01-05,1557421.517783461,1340293.905149278
2024-01-06,1875366.3715197907,1565896.0186099422
2024-01-07,2160072.5481164837,1837193.3594920929
2024-01-08,2495696.0049294545,2113132.076801517
2024-01-09,2727172.99278429,2207176.0486497586
2024-01-10,2445322.4504385097,2037562.877058279
2024-01-11,2319897.7054338185,2085353.3780952164
2024-01-12,2472141.041823252,2046238.3424916759
2024-01-13,2579759.1452783896,2085393.3877361226
2024-01-14,2820296.046820168,2311912.7461510813
2024-01-15,2980589.3913311255,2517855.0225976887
2024-01-16,3008463.662196105,2490824.491161111
2024-01-17,2642984.5998712704,2171005.686012078
2024-01-18,2550264.1168243242,2081947.5506713735
2024-01-19,2601738.1797395563,2099607.1217906037
2024-01-20,2699783.522823351,2315717.1123444634
2024-01-21,2935898.6552150883,2507892.367952307
2024-01-22,3431727.141711944,2945142.208946051
2024-01-23,3584385.147998841,2860495.159568975
2024-01-24,3190897.7497425554,2648742.9944601916
2024-01-25,3021233.3322924366,2523637.022617952
2024-01-26,3083444.567446259,2519686.0260340073
2024-01-27,3346680.0726317978,2846740.299647293
2024-01-28,4015148.2646509185,3402451.048309463
2024-01-29,5159720.813842076,4281754.519614578
2024-01-30,5050158.141275202,4242615.874544464
2024-01-31,4436085.553130237,3717638.3030366567
2024-02-01,3248036.3910688036,2822516.6727187242
2024-02-02,2329757.06727456,2020005.3283848958
2024-02-03,1742372.2651250428,1565780.9366606125
2024-02-04,1861196.8424693798,1697430.3373224256
2024-02-05,2225831.407113088,1935303.335943969
2024-02-06,2563444.395717194,2174618.6847090805
2024-02-07,2674126.0393437115,2190608.792215892
2024-02-08,2645320.4698623894,2101585.450107263
2024-02-09,2736137.34780133,2201551.6579460506
2024-02-10,2624461.5214977884,2216598.8954747603
2024-02-11,2855458.6816020645,2263295.547710657
2024-02-12,3463113.8918299573,2772111.498048837
2024-02-13,3620409.6219834457,3135020.1855487637
2024-02-14,3574699.6049955115,2968738.3255552496
2024-02-15,3542926.4622120457,2814615.951332683
2024-02-16,3356929.4561712807,2758042.0944390986
2024-02-17,3265792.7027289816,2824130.1570043596
2024-02-18,3584377.629052855,3128470.3716185354
2024-02-19,4297611.592894489,3527930.056303128
2024-02-20,4467372.764390499,3761066.498454878
2024-02-21,4230276.214582575,3501784.3064166787
2024-02-22,4271213.761440922,3349565.499267885
2024-02-23,4081392.590749169,3185662.982948443
2024-02-24,3985921.2454840713,3311617.235855076
2024-02-25,4427465.745815249,3819230.7609348423
2024-02-26,5739394.746608797,4918216.542305397
2024-02-27,6504741.069379117,5375238.051419719
2024-02-28,5791465.2659304,4842340.1117249485
2024-02-29,5449140.021344791,4397474.453790986
2024-03-01,4367070.089841105,3776885.5353617
2024-03-02,2719523.475697333,2340381.6486207685
2024-03-03,2327005.5332971597,2059548.027752946
2024-03-04,2543975.652295496,2258782.203680022
2024-03-05,3085889.6654040636,2663499.8399798716
2024-03-06,3509579.6037274534,2941702.8256449914
2024-03-07,3414214.514242778,2915167.1544520403
2024-03-08,3375518.7281596838,2821043.0671867747
2024-03-09,3320149.1847103173,2831728.9097880377
2024-03-10,3594115.3372535603,3008873.7955789967
2024-03-11,3960776.03747973,3354843.7379108164
2024-03-12,4295487.09325099,3675686.1158461724
2024-03-13,4951997.971007527,4134435.985958611
2024-03-14,4930412.24016488,4209539.165176677
2024-03-15,4420868.45099162,3730291.2349121314
2024-03-16,3923600.7418881156,3562248.632574426
2024-03-17,4150462.9709143685,3469322.4393207603
2024-03-18,4681149.234993278,3916796.3973511243
2024-03-19,5471599.069454212,4708945.930850732
2024-03-20,5849626.968344548,5433170.898992492
2024-03-21,5638495.24843519,5121260.881677525
2024-03-22,4700297.449645327,4379801.685836789
2024-03-23,4678896.092538761,4356463.590218641
2024-03-24,4693988.442095787,4421090.62013153
2024-03-25,5633593.447790136,4939231.478514487
2024-03-26,6157268.057776681,5573755.023465349
2024-03-27,7239459.9093411025,6325594.340803107
2024-03-28,6760200.367063771,6013674.520385944
2024-03-29,7692477.077552424,7354854.094300284
2024-03-30,8720173.712038085,7504452.419998352
2024-03-31,9097536.382062208,8594782.837837161
2024-04-01,9084187.11244894,8345678.896076983
2024-04-02,9330084.333861053,8193206.488829519
2024-04-03,7661653.416874048,6706028.089133985
2024-04-04,5321009.367557486,4873678.084674531
2024-04-05,3361537.630365553,2892889.526992731
2024-04-06,3482511.546155944,2805248.3512775986
2024-04-07,3611195.1814666274,3116011.8708334137
2024-04-08,3819641.545002507,3457628.194208366
2024-04-09,4569636.9923235,4070486.5492883017
2024-04-10,5233241.262418064,4600563.361455087
2024-04-11,5594956.323078365,5048019.2489852905
2024-04-12,4718883.363247055,4287423.900058867
2024-04-13,4697235.0150735555,4011033.436151302
2024-04-14,4694901.009164713,4151785.2648316002
2024-04-15,5229873.472083483,4393304.89279653
2024-04-16,5957029.836230956,5104573.726162951
2024-04-17,6668676.9517881945,5877747.212350762
2024-04-18,6240059.0954032745,5585358.863758633
2024-04-19,5137205.175802693,4657891.960439112
2024-04-20,5024877.788255822,4584117.656993882
2024-04-21,5250107.156858946,4924432.186375962
2024-04-22,5806963.814785442,5287140.683598065
2024-04-23,6822879.692585284,5911506.3170384895
2024-04-24,7610375.66281899,6710754.254665613
2024-04-25,7337993.547966522,6455908.421746247
2024-04-26,6133246.335928835,5305343.641823927
2024-04-27,6028562.603667481,5111087.0481546465
2024-04-28,7210728.053371092,6779164.732644282
2024-04-29,9763214.66400801,9080023.899506632
2024-04-30,9773728.06774283,9275027.379122254
2024-05-01,9086252.048274938,8724227.879950078
2024-05-02,8156117.882224778,7497756.2752010515
2024-05-03,6095972.4638171755,5526529.37016872
2024-05-04,3577255.8853507414,3427296.7660388984
2024-05-05,3425328.352652708,3038875.477768433
2024-05-06,3754263.720900636,3193666.415115631
2024-05-07,3988860.393210834,3588362.537198763
2024-05-08,4528830.885158332,4060449.013517482
2024-05-09,5118496.820108959,4458419.569653266
2024-05-10,4807230.634381276,4161087.124957988
2024-05-11,4366474.5472126445,3576006.680669077
2024-05-12,4586965.278723119,3678828.48189987
2024-05-13,5457909.917644498,4279133.348664104
2024-05-14,5929030.919086596,4775892.730169337
2024-05-15,6363971.875280589,5323158.6572371
2024-05-16,6582448.919737054,5321311.3777529225
2024-05-17,5535217.51421986,4736802.202794424
2024-05-18,4843646.263588163,4058775.5246323403
2024-05-19,5142634.556884755,4231256.10286302
2024-05-20,5802897.766116318,4812392.236754751
2024-05-21,6890709.811654993,5433320.429078814
2024-05-22,7671759.194641238,6070707.774822571
2024-05-23,7557491.711224412,6221690.48987403
2024-05-24,6211491.938076135,5284781.066571098
2024-05-25,5359912.669389893,4766876.376692171
2024-05-26,5467245.191371838,4864871.020740577
2024-05-27,5859739.469872837,5442753.127215654
2024-05-28,7710091.734736559,7086584.616269174
2024-05-29,10940681.427166238,9729835.890848454
2024-05-30,10468473.634809734,9511355.571925227
2024-05-31,9580842.841515414,9316800.261619382
2024-06-01,8127071.705318869,6994037.61215049
2024-06-02,6031867.212413047,5798921.395614816
2024-06-03,3867883.997756984,3490733.2802868225
2024-06-04,3521288.3210413186,3439852.480155754
2024-06-05,3861731.500507483,3744928.2531783166
2024-06-06,3957741.011721179,3871815.0713470546
2024-06-07,3738066.4951764625,3341475.2226661704
2024-06-08,3775506.291552457,3125380.173286857
2024-06-09,4237775.440538202,3532587.338932072
2024-06-10,4558892.626407592,3993441.1132259774
2024-06-11,4866927.332074451,4364653.772714582
2024-06-12,5374710.488372055,4570356.044204241
2024-06-13,5292113.821431719,4570120.761747388
2024-06-14,4718262.451693542,4137035.544046619
2024-06-15,4676191.814331785,3891331.991805987
2024-06-16,4953658.69984853,4002042.9831149285
2024-06-17,5536941.845451208,4586385.716864616
2024-06-18,5773507.570860917,4988327.512206833
2024-06-19,6331765.678671723,5527589.7037928235
2024-06-20,6150242.9647257505,5142165.158124763
2024-06-21,5016574.021446111,4633167.934961267
2024-06-22,4984431.720754632,4302532.7830015505
2024-06-23,5401576.930148298,4617839.376565482
2024-06-24,5919432.2820247905,5108703.925482087
2024-06-25,6613882.379955038,5569544.162326633
2024-06-26,7364394.425757567,6419373.484582746
2024-06-27,7082840.678555332,6169615.366946543
2024-06-28,7084850.685109783,6214308.228255507
2024-06-29,7467092.8940206235,7057465.421191588
2024-06-30,8035910.955221887,7749959.074413516
2024-07-01,6294278.6975312065,5416763.078770402
